"uid";"rank";"name_prefix";"name";"name_source";"summit_map_source";"summit_map_ref_type";"saddle_map_source";"saddle_map_ref_type";"summit_7d5_quad";"saddle_7d5_quad";"summit_10m_dem";"saddle_10m_dem";"saddle_elevation_source";"summit_map_meters";"summit_dem_meters";"saddle_map_meters";"saddle_dem_meters";"saddle_depth_altimeter_feet";"saddle_altimeter_margin_feet";"summit_easting";"summit_northing";"saddle_easting";"saddle_northing";"difficulty_class";"secor_3_page";"secor_3_ref_type";"secor_2_page";"secor_2_ref_type";"roper_page";"summit_post_id";"sps_list"
"17";"17";;"Trojan Peak";"official";"MOUNT WILLIAMSON, CA";"spot_elevation";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"DEM_10m";"4251";"4245";"4020";"4026";"0";"0";"382490";"4055800";"382030";"4055200";"2";"85";"full_listing";"81";"full_listing";"302";"153310/trojan-peak.html";"Regular"
"18";"18";"Mt.";"LeConte";"official";"MOUNT WHITNEY, CA";"spot_elevation";;;"MOUNT WHITNEY, CA";;"MOUNT WHITNEY, CA";;"DEM_10m";"4246";"4235";"0";"3945";"0";"0";"388040";"4044570";"388220";"4044810";"3";"48";"full_listing";"47";"full_listing";"321";"151452/mount-leconte.html";"Mountaineers"
"19";"19";;"UTM838501";"utm";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4245";"4245";"4140";"4153";"0";"0";"383810";"4050160";"384240";"4050100";"3";"76";"full_listing";"74";"full_listing";"306";NULL;
"20";"20";"Mt.";"Agassiz";"official";"NORTH PALISADE, CA";"spot_elevation";"NORTH PALISADE, CA";"contour";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"DEM_10m";"4234.59";"4236";"3974.59";"3976";"0";"0";"364080";"4108190";"364620";"4106990";"2";"261";"full_listing";"253";"full_listing";"197";"150921/mount-agassiz.html";"Regular"
"21";"21";;"Junction Peak";"official";"MOUNT WHITNEY, CALIF.";"spot_elevation";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"DEM_10m";"4233.06";"4230";"3980";"3997";"0";"0";"378020";"4061270";"377390";"4061660";"3";"147";"full_listing";"139";"full_listing";"263";"151509/junction-peak.html";"Mountaineers"
"22";"22";;"Norman Clyde Peak";"official";"SPLIT MOUNTAIN, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"4223";"4231";"4120";"4126";"0";"0";"369010";"4103950";"369350";"4103750";"3-4";"230";"full_listing";"225";"full_listing";"215";"150875/norman-clyde-peak.html";"Mountaineers"
"23";"23";"Mt.";"Mallory";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4220";"4227";"4080";"4086";"0";"0";"387110";"4045390";"387210";"4045090";"2";"60";"full_listing";"59";"full_listing";"316";"151354/mount-mallory.html";"Regular"
"24";"24";;"CalTech Peak";"official";"MOUNT BREWER, CA";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4216";"4209";"4040";"4048";"0";"0";"375840";"4061070";"375740";"4061420";"2";"145";"full_listing";"139";"full_listing";"265";"397754/caltech-peak.html";
"25";"25";"Mt.";"Darwin";"official";"MOUNT DARWIN, CA";"spot_elevation";;;"MOUNT DARWIN, CA";;"MOUNT DARWIN, CA";;"DEM_10m";"4215.69";"4214";"0";"3915";"0";"0";"351580";"4114500";"351810";"4114580";"3s4";"300";"full_listing";"291";"full_listing";"159";"150490/mount-darwin.html";"Emblem"
"26";"26";"Mt.";"Kaweah";"official";"MOUNT KAWEAH, CA";"spot_elevation";;;"MOUNT KAWEAH, CA";;"MOUNT KAWEAH, CA";;"DEM_10m";"4206.8";"4205";"0";"3906";"0";"0";"367720";"4043130";"367910";"4043290";"1";"116";"full_listing";"113";"full_listing";"283";"154759/mount-kaweah.html";"Emblem"
"27";"27";"Mt.";"McAdie";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4206";"4211";"4040";"4047";"0";"0";"385860";"4045710";"385480";"4046110";"3";"61";"full_listing";"61";"full_listing";"316";"151986/mount-mcadie.html";"Mountaineers"
"28";"28";"Mt.";"Winchell";"official";"NORTH PALISADE, CA";"spot_elevation";"NORTH PALISADE, CA";"contour";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"DEM_10m";"4198.62";"4201";"3986.78";"3997";"0";"0";"364470";"4107370";"364100";"4107680";"3";"259";"full_listing";"250";"full_listing";"197";"151010/mount-winchell.html";"Regular"
"29";"29";"Mt.";"Morgan (South)";"official";"MOUNT MORGAN, CA";"spot_elevation";;;"MOUNT MORGAN, CA";;"MOUNT MORGAN, CA";;"DEM_10m";"4190.39";"4191";"0";"3890";"0";"0";"346700";"4141070";"347080";"4141080";"2";"345";"full_listing";"330";"full_listing";"133";"151316/mount-morgan-s-.html";"Regular"
"30";"30";"Mt.";"Gabb";"official";"MOUNT ABBOT, CA";"spot_elevation";;;"MOUNT ABBOT, CA";;"MOUNT ABBOT, CA";;"DEM_10m";"4188.26";"4175";"0";"3887";"0";"0";"340490";"4138000";"340650";"4138250";"2";"348";"full_listing";"332";"full_listing";"136";"152306/mount-gabb.html";"Regular"
"31";"31";;"Bear Creek Spire";"official";"MOUNT HILGARD, CA";"contour";;;"MOUNT HILGARD, CA";;"MOUNT HILGARD, CA";;"DEM_10m";"4181.86";"4188";"0";"3887";"0";"0";"343570";"4136960";"343790";"4137190";"3s4";"335";"full_listing";"321";"full_listing";"136";"150612/bear-creek-spire.html";"Mountaineers"
"32";"32";;"Red Kaweah";"official";"TRIPLE DIVIDE PEAK, CA";"contour";"MOUNT KAWEAH, CA";"contour";"TRIPLE DIVIDE PEAK, CA";"MOUNT KAWEAH, CA";"TRIPLE DIVIDE PEAK, CA";"MOUNT KAWEAH, CA";"DEM_10m";"4181.86";"4187";"3960";"3973";"0";"0";"365310";"4044700";"366770";"4043430";"2";"114";"full_listing";"113";"full_listing";"282";"458903/red-kaweah.html";"Regular"
"33";"33";;"UTM829540";"utm";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"DEM_10m";"4180";"4183";"4020";"4035";"0";"0";"382860";"4054000";"382370";"4054100";"2";"85";"full_listing";"80";"text_reference";"302";NULL;
"34";"34";"Mt.";"Mendel";"official";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4178.81";"4176";"3998.98";"4010";"0";"0";"350740";"4115400";"350880";"4114890";"3";"305";"full_listing";"295";"full_listing";"158";"151225/mount-mendel.html";"Regular"
"35";"35";"Mt.";"Abbot";"official";"MOUNT ABBOT, CA";"spot_elevation";"MOUNT ABBOT, CA";"contour";"MOUNT ABBOT, CA";"MOUNT ABBOT, CA";"MOUNT ABBOT, CA";"MOUNT ABBOT, CA";"DEM_10m";"4176.98";"4177";"3913.63";"3904";"0";"0";"342040";"4139040";"342630";"4137920";"3";"339";"full_listing";"324";"full_listing";"134";"150485/mount-abbot-petit-griffon.html";"Emblem"
"36";"36";;"Black Kaweah";"official";"TRIPLE DIVIDE PEAK, CA";"contour";"TRIPLE DIVIDE PEAK, CA";"contour";"TRIPLE DIVIDE PEAK, CA";"TRIPLE DIVIDE PEAK, CA";"TRIPLE DIVIDE PEAK, CA";"TRIPLE DIVIDE PEAK, CA";"DEM_10m";"4169.66";"4150";"3998.98";"4000";"0";"0";"364400";"4045320";"364760";"4045430";"3";"111";"full_listing";"108";"full_listing";"281";"150911/black-kaweah.html";"Mountaineers"
"37";"37";;"Midway Mountain";"official";"MOUNT BREWER, CA";"spot_elevation";;;"MOUNT BREWER, CA";;"MOUNT BREWER, CA";;"DEM_10m";"4164.8";"4164";"0";"3864";"0";"0";"367460";"4056130";"367580";"4056490";"2";"120";"full_listing";"116";"full_listing";"277";"151287/midway-mountain.html";"Regular"
"38";"38";;"Second Kaweah";"unofficial";"MOUNT KAWEAH, CA";"spot_elevation";"MOUNT KAWEAH, CA";"contour";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"DEM_10m";"4164";"4163";"3980";"3998";"0";"0";"366420";"4043930";"365960";"4044110";"2";"116";"full_listing";"113";"full_listing";"283";NULL;
"39";"39";"Mt.";"Tom";"official";"MOUNT TOM, CA";"spot_elevation";;;"MOUNT TOM, CA";;"MOUNT TOM, CA";;"DEM_10m";"4161.13";"4149";"0";"3860";"0";"0";"353300";"4133510";"353640";"4133570";"2";"326";"full_listing";"315";"full_listing";"141";"151260/mount-tom.html";"Regular"
"40";"40";;"Milestone Mountain";"official";"MOUNT BREWER, CA";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4157";"4149";"3920";"3926";"0";"0";"367360";"4055150";"367410";"4055620";"3";"119";"full_listing";"115";"full_listing";"277";"151284/milestone-mountain.html";"Mountaineers"
"41";"41";;"Table Mountain";"official";"MOUNT BREWER, CA";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4155.1";"4156";"3980";"3991";"0";"0";"368370";"4057970";"367290";"4056700";"3";"120";"full_listing";"116";"full_listing";"277";"500005/table-mountain.html";"Mountaineers"
"42";"42";"Mt.";"Ericsson";"official";"MOUNT BREWER, CA";"contour";;;"MOUNT BREWER, CA";;"MOUNT BREWER, CA";;"DEM_10m";"4140";"4150";"0";"3849";"0";"0";"373720";"4062010";"373830";"4062150";"2";"138";"full_listing";"133";"full_listing";"265";"506493/mount-ericsson.html";"Mountaineers"
"43";"43";;"UTM882683";"utm";"WHITE MOUNTAIN PEAK, CA";"spot_elevation";"WHITE MOUNTAIN PEAK, CA";"spot_elevation";"WHITE MOUNTAIN PEAK, CA";"WHITE MOUNTAIN PEAK, CA";"WHITE MOUNTAIN PEAK, CA";"WHITE MOUNTAIN PEAK, CA";"spot_elevation";"4149.85";"4149";"4032.5";"4033";"0";"0";"388230";"4168340";"388870";"4167920";"3";NULL;NULL;"0";;"0";NULL;
"44";"44";;"Birch Mountain";"official";"SPLIT MOUNTAIN, CA";"spot_elevation";;;"SPLIT MOUNTAIN, CA";;"SPLIT MOUNTAIN, CA";;"DEM_10m";"4146";"4146";"0";"3845";"0";"0";"373920";"4102560";"373640";"4103070";"2";"224";"full_listing";"220";"full_listing";"218";"151322/birch-mountain.html";"Regular"
"45";"45";;"University Peak";"official";"MOUNT WILLIAMSON, CA";"spot_elevation";;;"MOUNT WILLIAMSON, CA";;"MOUNT WILLIAMSON, CA";;"DEM_10m";"4142";"4145";"0";"3844";"0";"0";"378510";"4067590";"378480";"4067970";"2";"149";"full_listing";"142";"full_listing";"260";"151291/university-peak.html";"Mountaineers"
"46";"46";;"Ed Lane Peak";"unofficial";"SPLIT MOUNTAIN, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"4138";"4128";"3860";"3866";"0";"0";"372380";"4102360";"373050";"4101970";"3";"225";"full_listing";"220";"full_listing";"218";NULL;
"47";"47";"Mt.";"Brewer";"official";"MOUNT BREWER, CA";"spot_elevation";;;"MOUNT BREWER, CA";;"MOUNT BREWER, CA";;"DEM_10m";"4136";"4132";"0";"3835";"0";"0";"367430";"4063360";"367580";"4063540";"2";"134";"full_listing";"130";"full_listing";"275";"150509/mount-brewer.html";"Emblem"
"48";"48";"Mt.";"Goddard";"official";"MOUNT GODDARD, CA";"spot_elevation";;;"MOUNT GODDARD, CA";;"MOUNT GODDARD, CA";;"DEM_10m";"4135.53";"4138";"0";"3837";"0";"0";"347290";"4107560";"347090";"4107700";"2";"281";"full_listing";"275";"full_listing";"167";"151731/mount-goddard.html";"Emblem"
"49";"49";;"Tunnabora Peak";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4134";"4125";"3940";"3948";"0";"0";"385400";"4051650";"385820";"4051130";"2";"82";"full_listing";"78";"full_listing";"303";"151977/tunnabora-peak.html";"Regular"
"50";"50";"Mt.";"Dubois";"official";"BENTON, CALIF.";"spot_elevation";;;"BOUNDARY PEAK, NV-CA";;"BOUNDARY PEAK, NV-CA";;"DEM_10m";"4132.78";"4124";"0";"3832";"0";"0";"381780";"4182500";"382170";"4183310";"2";NULL;NULL;"0";;"0";"343841/mount-dubois.html";
"51";"51";;"Palisade Crest";"official";"SPLIT MOUNTAIN, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"4131";"4115";"3940";"3942";"0";"0";"367670";"4104760";"367450";"4105360";"4";"234";"full_listing";"229";"full_listing";"215";"153354/palisade-crest.html";"Regular"
"52";"52";;"Milestone Mesa";"unofficial";"MOUNT BREWER, CA";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4129";"4128";"3940";"3952";"0";"0";"368100";"4054710";"367650";"4054920";"2";"118";"full_listing";"114";"full_listing";"278";NULL;
"53";"53";;"UTM794568";"utm";"MOUNT WHITNEY, CALIF.";"spot_elevation";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"DEM_10m";"4126.99";"4128";"3990";"3992";"0";"0";"379440";"4056790";"379690";"4057200";"2";"92";"full_listing";"86";"full_listing";"300";NULL;
"54";"54";;"Thunder Mountain";"official";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4120";"4125";"3940";"3953";"0";"0";"368190";"4058970";"368310";"4058290";"3s4";"133";"full_listing";"130";"full_listing";"276";"150591/thunder-mountain.html";"Mountaineers"
"55";"55";;"Cloudripper";"official";"MOUNT THOMPSON, CA";"spot_elevation";"NORTH PALISADE, CA";"contour";"MOUNT THOMPSON, CA";"NORTH PALISADE, CA";"MOUNT THOMPSON, CA";"NORTH PALISADE, CA";"DEM_10m";"4122.42";"4128";"3852.67";"3855";"0";"0";"364150";"4111600";"363800";"4109180";"2";"264";"full_listing";"254";"full_listing";"195";"151202/cloudripper.html";"Regular"
"56";"56";;"Squaretop";"unofficial";"MOUNT KAWEAH, CA";"contour";"MOUNT KAWEAH, CA";"contour";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"DEM_10m";"4120";"4122";"4020";"4030";"0";"0";"365950";"4044230";"365820";"4044280";"4";"115";"full_listing";"113";"full_listing";"282";NULL;
"57";"57";"Mt.";"Gayley";"official";"SPLIT MOUNTAIN, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"4118";"4108";"3974.59";"3980";"0";"0";"366810";"4107150";"366630";"4106950";"3";"243";"full_listing";"236";"full_listing";"205";"154445/mount-gayley.html";"Regular"
"58";"58";"Mt.";"Fiske";"official";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4115.71";"4113";"3864.86";"3868";"0";"0";"351940";"4111140";"352150";"4112960";"2";"296";"full_listing";"287";"full_listing";"162";"336645/mount-fiske.html";"Regular"
"59";"59";"Mt.";"Hale";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4113";"4110";"3900";"3912";"0";"0";"382480";"4049800";"383260";"4049680";"1";"75";"full_listing";"74";"full_listing";"307";"358864/mount-hale.html";"Regular"
"60";"60";"Mt.";"Pinchot";"official";"MOUNT PINCHOT, CA";"spot_elevation";;;"MOUNT PINCHOT, CA";;"MOUNT PINCHOT, CA";;"DEM_10m";"4113";"4107";"0";"3812";"0";"0";"374940";"4089750";"375140";"4090140";"2";"179";"full_listing";"171";"full_listing";"254";"154288/mount-pinchot.html";"Regular"
"61";"61";"Mt.";"Thompson";"official";"MOUNT THOMPSON, CA";"spot_elevation";;;"MOUNT THOMPSON, CA";;"MOUNT THOMPSON, CA";;"DEM_10m";"4112.97";"4113";"0";"3812";"0";"0";"356780";"4111760";"356540";"4112060";"2";"287";"full_listing";"280";"full_listing";"165";"151573/mount-thompson.html";"Regular"
"62";"62";"Mt.";"Bolton Brown";"official";"SPLIT MOUNTAIN, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"4112";"4109";"3920";"3937";"0";"0";"371940";"4100770";"372280";"4101000";"2";"224";"full_listing";"220";"full_listing";"218";"199214/mount-bolton-brown.html";"Regular"
"63";"63";"Mt.";"Pickering";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4107";"4107";"3820";"3838";"0";"0";"384480";"4043010";"385400";"4045390";"2";"44";"full_listing";"44";"full_listing";"322";"209514/mount-pickering.html";"Regular"
"64";"64";"Mt.";"Versteeg";"official";"MOUNT WHITNEY, CALIF.";"spot_elevation";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"DEM_10m";"4105.66";"4107";"4000";"4005";"0";"0";"381590";"4056410";"381800";"4055980";"2";"86";"full_listing";"81";"full_listing";"302";"154906/mount-versteeg.html";
"65";"65";;"Twelve Flags Peak";"unofficial";"MOUNT MORGAN, CA";"contour";"MOUNT MORGAN, CA";"contour";"MOUNT MORGAN, CA";"MOUNT MORGAN, CA";"MOUNT MORGAN, CA";"MOUNT MORGAN, CA";"altimeter";"4096.51";"4105";"4011.17";"4019";"340";"30";"347580";"4141610";"347040";"4141500";"2";NULL;NULL;"0";;"0";NULL;
"66";"66";;"UTM515178";"utm";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4103.83";"4098";"3840.48";"3842";"0";"0";"351550";"4117810";"352130";"4116260";;"310";"full_listing";"0";;"0";NULL;
"67";"67";"Mt.";"Mills";"official";"MOUNT ABBOT, CA";"spot_elevation";"MOUNT ABBOT, CA";"contour";"MOUNT ABBOT, CA";"MOUNT ABBOT, CA";"MOUNT ABBOT, CA";"MOUNT ABBOT, CA";"DEM_10m";"4099.87";"4106";"3950.21";"3951";"0";"0";"341610";"4139840";"341880";"4139450";"3";"342";"full_listing";"328";"full_listing";"134";"151476/mount-mills.html";"Regular"
"68";"68";;"Montgomery Peak";"official";"BENTON, CALIF.";"spot_elevation";;;"BOUNDARY PEAK, NV-CA";;"BOUNDARY PEAK, NV-CA";;"DEM_10m";"4096.82";"4098";"0";"3797";"0";"0";"380690";"4188550";"380640";"4188920";"2";NULL;NULL;"0";;"0";"152138/montgomery-peak.html";
